"File","Test Name","Status","Duration (ms)"
"all.test.tsx","Data types Product interface validates shape","PASS","3"
"all.test.tsx","Data types Article interface validates shape","PASS","0"
"all.test.tsx","Data types Enquiry interface validates shape","PASS","0"
"all.test.tsx","Data types FAQ interface validates shape","PASS","0"
"all.test.tsx","Data types TeamMember interface validates shape","PASS","0"
"all.test.tsx","Data types Profile interface validates shape","PASS","0"
"all.test.tsx","Data types Order interface validates shape","PASS","0"
"all.test.tsx","Data types CartItem interface validates shape","PASS","0"
"all.test.tsx","Page components render without crashing HomePage renders","PASS","1195"
"all.test.tsx","Page components render without crashing BoxesPage renders","PASS","61"
"all.test.tsx","Page components render without crashing AboutPage renders","PASS","99"
"all.test.tsx","Page components render without crashing ProductsPage renders","PASS","46"
"all.test.tsx","Page components render without crashing ProductDetailPage renders","PASS","40"
"all.test.tsx","Page components render without crashing TipsPage renders","PASS","23"
"all.test.tsx","Page components render without crashing ContactPage renders","PASS","78"
"all.test.tsx","Page components render without crashing CartPage renders","PASS","28"
"all.test.tsx","Page components render without crashing OrdersPage renders","PASS","34"
"all.test.tsx","Layout components render Navbar renders","PASS","26"
"all.test.tsx","Layout components render Footer renders","PASS","26"
"all.test.tsx","Layout components render MobileNav renders","PASS","14"
"all.test.tsx","Shared components render ProductCard renders with product data","PASS","24"
"all.test.tsx","Shared components render CategoryTag renders","PASS","3"
"all.test.tsx","Shared components render DifficultyBadge renders","PASS","4"
"all.test.tsx","Shared components render AuthGuard shows admin login when not authenticated","PASS","16"
"all.test.tsx","App routing structure App has correct route count","PASS","163"
"all.test.tsx","App routing structure All page components are exported","PASS","20"
"all.test.tsx","App routing structure Layout components are exported","PASS","1"
"all.test.tsx","Service functions exist products service exports all functions","PASS","1"
"all.test.tsx","Service functions exist cart service exports functions","PASS","9"
"all.test.tsx","Service functions exist articles service exports functions","PASS","0"
"all.test.tsx","Service functions exist enquiries service exports functions","PASS","0"
"all.test.tsx","Service functions exist orders service exports functions","PASS","0"
"all.test.tsx","Service functions exist team service exports functions","PASS","0"
"all.test.tsx","Service functions exist faqs service exports functions","PASS","0"
"all.test.tsx","Hook functions exist useAuth hook exists","PASS","0"
"all.test.tsx","Hook functions exist useCart hook exists","PASS","0"
"all.test.tsx","Hook functions exist useProducts hook exists","PASS","0"
"all.test.tsx","Hook functions exist useArticles hook exists","PASS","0"
"all.test.tsx","Hook functions exist useOrders hook exists","PASS","0"
"all.test.tsx","Type exports types.ts module loads without error","PASS","6"
"all.test.tsx","Responsive CSS classes Navbar has mobile responsive classes","PASS","5"
"all.test.tsx","Responsive CSS classes Footer has responsive grid","PASS","12"
"all.test.tsx","Responsive CSS classes MobileNav has fixed bottom positioning","PASS","9"
"all.test.tsx","Responsive CSS classes Page components use max-w-7xl container","PASS","85"
