"File","Suite","Test","Status","Duration (ms)"
"all.test.tsx","Data types","Product interface validates shape","PASS","2"
"all.test.tsx","Data types","Article interface validates shape","PASS","0"
"all.test.tsx","Data types","Enquiry interface validates shape","PASS","0"
"all.test.tsx","Data types","FAQ interface validates shape","PASS","0"
"all.test.tsx","Data types","TeamMember interface validates shape","PASS","0"
"all.test.tsx","Data types","Profile interface validates shape","PASS","0"
"all.test.tsx","Data types","Order interface validates shape","PASS","0"
"all.test.tsx","Data types","CartItem interface validates shape","PASS","0"
"all.test.tsx","Page components render without crashing","HomePage renders","PASS","1009"
"all.test.tsx","Page components render without crashing","BoxesPage renders","PASS","82"
"all.test.tsx","Page components render without crashing","AboutPage renders","PASS","74"
"all.test.tsx","Page components render without crashing","ProductsPage renders","PASS","45"
"all.test.tsx","Page components render without crashing","ProductDetailPage renders","PASS","33"
"all.test.tsx","Page components render without crashing","TipsPage renders","PASS","21"
"all.test.tsx","Page components render without crashing","ContactPage renders","PASS","64"
"all.test.tsx","Page components render without crashing","CartPage renders","PASS","21"
"all.test.tsx","Page components render without crashing","OrdersPage renders","PASS","34"
"all.test.tsx","Page components render without crashing","ActivitiesPage renders","PASS","46"
"all.test.tsx","Page components render without crashing","NotFoundPage renders","PASS","14"
"all.test.tsx","Layout components render","Navbar renders","PASS","33"
"all.test.tsx","Layout components render","Footer renders","PASS","20"
"all.test.tsx","Layout components render","MobileNav renders","PASS","14"
"all.test.tsx","Shared components render","ProductCard renders with product data","PASS","21"
"all.test.tsx","Shared components render","CategoryTag renders","PASS","2"
"all.test.tsx","Shared components render","DifficultyBadge renders","PASS","3"
"all.test.tsx","Shared components render","AuthGuard shows admin login when not authenticated","PASS","14"
"all.test.tsx","App routing structure","App has correct route count","PASS","182"
"all.test.tsx","App routing structure","All page components are exported","PASS","20"
"all.test.tsx","App routing structure","Layout components are exported","PASS","0"
"all.test.tsx","Service functions exist","products service exports all functions","PASS","1"
"all.test.tsx","Service functions exist","cart service exports functions","PASS","10"
"all.test.tsx","Service functions exist","articles service exports functions","PASS","0"
"all.test.tsx","Service functions exist","enquiries service exports functions","PASS","0"
"all.test.tsx","Service functions exist","orders service exports functions","PASS","0"
"all.test.tsx","Service functions exist","team service exports functions","PASS","0"
"all.test.tsx","Service functions exist","faqs service exports functions","PASS","0"
"all.test.tsx","Hook functions exist","useAuth hook exists","PASS","0"
"all.test.tsx","Hook functions exist","useCart hook exists","PASS","0"
"all.test.tsx","Hook functions exist","useProducts hook exists","PASS","0"
"all.test.tsx","Hook functions exist","useArticles hook exists","PASS","0"
"all.test.tsx","Hook functions exist","useOrders hook exists","PASS","0"
"all.test.tsx","Type exports","types.ts module loads without error","PASS","5"
"all.test.tsx","Responsive CSS classes","Navbar has mobile responsive classes","PASS","7"
"all.test.tsx","Responsive CSS classes","Footer has responsive grid","PASS","13"
"all.test.tsx","Responsive CSS classes","MobileNav has fixed bottom positioning","PASS","6"
"all.test.tsx","Responsive CSS classes","Page components use max-w-7xl container","PASS","101"
